Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2021-12-29,6869.96,6872.45,6760.15,6764.01,6773.67,63531.0,83052.0,93962900000.0,83052.0,2022-01-21,2022-03-18,4903.0,4909.4,1975.7,-1.0
2021-12-30,6766.77,6848.17,6758.77,6815.06,6814.78,63936.0,80206.0,94752500000.0,80206.0,2022-01-21,2022-03-18,4940.0,4944.4,1978.65,-1.0
2021-12-31,6842.65,6861.14,6803.19,6819.2,6825.27,50670.0,74825.0,75271300000.0,74825.0,2022-01-21,2022-03-18,4943.0,4944.8,1989.47,-1.0
2022-01-04,6842.65,6850.93,6721.52,6795.19,6790.5,65395.0,82784.0,96336400000.0,82784.0,2022-01-21,2022-03-18,4925.6,4926.0,1997.82,-1.0
2022-01-05,6786.92,6799.61,6698.07,6728.15,6730.9,73461.0,83642.0,107875000000.0,83642.0,2022-01-21,2022-03-18,4877.0,4874.6,2017.39,-1.0
2022-01-06,6704.97,6715.18,6604.26,6647.03,6650.34,67481.0,82203.0,97680100000.0,82203.0,2022-01-21,2022-03-18,4818.2,4810.4,2017.59,-1.0
2022-01-07,6668.27,6709.38,6656.96,6662.75,6671.58,58567.0,77525.0,85086000000.0,77525.0,2022-01-21,2022-03-18,4829.6,4822.8,2043.61,-1.0
2022-01-10,6652.27,6701.38,6608.4,6684.83,6684.55,55271.0,76637.0,80142600000.0,76637.0,2022-01-21,2022-03-18,4845.6,4841.2,2033.16,-1.0
2022-01-11,6679.31,6702.76,6615.85,6623.02,6629.64,60829.0,76606.0,88063300000.0,76606.0,2022-01-21,2022-03-18,4800.8,4800.2,2043.72,-1.0
2022-01-12,6652.27,6717.94,6648.13,6694.48,6701.38,58829.0,71136.0,85416700000.0,71136.0,2022-01-21,2022-03-18,4852.6,4855.0,2069.4,-1.0
2022-01-13,6708.83,6716.28,6576.39,6576.67,6589.36,66308.0,73755.0,95729100000.0,73755.0,2022-01-21,2022-03-18,4767.2,4768.8,2070.18,-1.0
2022-01-14,6557.35,6583.84,6512.38,6516.52,6529.21,58708.0,65672.0,83580100000.0,65672.0,2022-01-21,2022-03-18,4723.6,4721.0,2081.52,-1.0
2022-01-17,6528.11,6599.85,6525.62,6571.7,6576.39,53583.0,59943.0,76507400000.0,59943.0,2022-01-21,2022-03-18,4763.6,4761.2,2054.96,-1.0
2022-01-18,6566.74,6664.69,6546.32,6638.75,6634.33,58610.0,54102.0,84343800000.0,54102.0,2022-01-21,2022-03-18,4812.2,4811.6,2075.79,-1.0
2022-01-19,6647.03,6676.27,6568.94,6605.92,6593.22,55463.0,44774.0,79834100000.0,44774.0,2022-01-21,2022-03-18,4788.4,4791.4,2092.26,-1.0
2022-01-20,6600.4,6697.52,6600.4,6656.41,6659.17,45581.0,24238.0,65925400000.0,24238.0,2022-01-21,2022-03-18,4825.0,4832.0,2119.31,-1.0
2022-01-21,6642.91,6658.06,6585.35,6617.02,6606.01,58045.0,61951.0,83716800000.0,61951.0,2022-02-18,2022-03-18,4805.2,4808.0,2113.35,-1.0
2022-01-24,6589.21,6634.38,6559.74,6614.55,6603.8,58320.0,61440.0,83842700000.0,61440.0,2022-02-18,2022-03-18,4803.4,4809.6,2100.91,-1.0
2022-01-25,6582.87,6601.6,6453.43,6459.49,6482.62,64532.0,65464.0,91909200000.0,65464.0,2022-02-18,2022-03-18,4690.8,4693.8,2096.53,-1.0
2022-01-26,6494.74,6510.17,6423.13,6497.5,6498.32,60134.0,63271.0,84940500000.0,63271.0,2022-02-18,2022-03-18,4718.4,4723.4,2111.84,-1.0
2022-01-27,6482.35,6485.65,6363.37,6386.51,6388.16,67742.0,65389.0,94878200000.0,65389.0,2022-02-18,2022-03-18,4637.8,4640.2,2108.34,-1.0
2022-01-28,6426.44,6429.47,6229.8,6252.66,6299.48,75527.0,64225.0,104474000000.0,64225.0,2022-02-18,2022-03-18,4540.6,4531.0,2136.7,-1.0
2022-02-07,6357.59,6428.37,6345.47,6371.91,6369.15,56834.0,57646.0,79000200000.0,57646.0,2022-02-18,2022-03-18,4627.2,4627.4,2179.81,-1.0
2022-02-08,6355.93,6371.08,6221.53,6344.37,6331.42,65302.0,64391.0,89681900000.0,64391.0,2022-02-18,2022-03-18,4607.2,4606.6,2188.58,-1.0
2022-02-09,6355.93,6415.7,6326.19,6401.1,6402.2,57333.0,56781.0,79587500000.0,56781.0,2022-02-18,2022-03-18,4648.4,4650.4,2152.54,-1.0
2022-02-10,6411.57,6415.97,6349.88,6384.3,6376.87,50993.0,55762.0,70825100000.0,55762.0,2022-02-18,2022-03-18,4636.2,4636.0,2188.45,-1.0
2022-02-11,6361.44,6427.54,6327.84,6327.84,6338.86,64200.0,59808.0,89209900000.0,59808.0,2022-02-18,2022-03-18,4595.2,4598.0,2163.43,-1.0
2022-02-14,6308.29,6333.9,6238.88,6269.18,6257.61,56775.0,52644.0,77784400000.0,52644.0,2022-02-18,2022-03-18,4552.6,4552.2,2187.55,-1.0
2022-02-15,6273.04,6333.63,6265.05,6322.33,6312.42,51003.0,46560.0,70056500000.0,46560.0,2022-02-18,2022-03-18,4591.2,4591.8,2157.11,-1.0
2022-02-16,6360.62,6387.61,6337.21,6351.53,6349.88,40895.0,35295.0,56687400000.0,35295.0,2022-02-18,2022-03-18,4612.4,4612.0,2155.34,-1.0
2022-02-17,6349.6,6406.89,6338.31,6367.23,6371.63,33686.0,20766.0,46767400000.0,20766.0,2022-02-18,2022-03-18,4623.8,4619.6,2137.17,-1.0
2022-02-18,6340.21,6410.51,6336.35,6407.47,6397.27,61863.0,124797.0,85841500000.0,124797.0,2022-03-18,2022-06-17,4648.8,4628.8,2164.24,-1.0
2022-02-21,6397.27,6402.24,6347.1,6377.98,6369.71,62344.0,127738.0,86415200000.0,127738.0,2022-03-18,2022-06-17,4627.4,4607.8,2177.69,0.0
2022-02-22,6332.22,6333.32,6258.34,6298.04,6287.01,74109.0,132507.0,101377000000.0,132507.0,2022-03-18,2022-06-17,4569.4,4550.0,2189.01,0.0
2022-02-23,6311.27,6370.53,6301.62,6363.92,6360.06,59859.0,122249.0,82561000000.0,122249.0,2022-03-18,2022-06-17,4617.2,4595.6,2198.51,0.0
2022-02-24,6326.43,6339.66,6191.91,6249.24,6223.33,91859.0,139308.0,125300000000.0,139308.0,2022-03-18,2022-06-17,4534.0,4512.4,2229.87,0.0
2022-02-25,6297.48,6371.91,6285.91,6301.62,6298.04,79599.0,124282.0,109572000000.0,124282.0,2022-03-18,2022-06-17,4572.0,4553.2,2187.72,0.0
2022-02-28,6293.35,6313.47,6240.97,6304.93,6296.66,65865.0,121879.0,90000200000.0,121879.0,2022-03-18,2022-06-17,4574.4,4553.2,2214.77,0.0
2022-03-01,6340.21,6369.16,6308.23,6352.06,6353.99,66397.0,118483.0,91666600000.0,118483.0,2022-03-18,2022-06-17,4608.6,4588.6,2248.92,0.0
2022-03-02,6321.74,6326.7,6274.05,6305.75,6309.89,61056.0,116401.0,83763900000.0,116401.0,2022-03-18,2022-06-17,4575.0,4556.0,2303.08,0.0
2022-03-03,6339.38,6346.55,6251.72,6266.89,6269.92,60809.0,117779.0,83233600000.0,117779.0,2022-03-18,2022-06-17,4546.8,4525.6,2374.69,0.0
2022-03-04,6204.59,6253.38,6177.85,6201.55,6196.59,72018.0,120778.0,97370800000.0,120778.0,2022-03-18,2022-06-17,4499.4,4481.0,2350.13,0.0
2022-03-07,6134.02,6141.18,5960.07,5981.02,5986.26,81868.0,119532.0,107724000000.0,119532.0,2022-03-18,2022-06-17,4339.4,4317.2,2477.43,-1.0
2022-03-08,6015.48,6030.09,5819.76,5839.89,5871.04,105026.0,117394.0,135627000000.0,117394.0,2022-03-18,2022-06-17,4237.0,4211.0,2495.96,-1.0
2022-03-09,5880.13,5918.17,5547.69,5791.65,5745.06,123571.0,117527.0,155550000000.0,117527.0,2022-03-18,2022-06-17,4202.0,4171.8,2527.89,-1.0
2022-03-10,5893.36,5947.39,5872.14,5880.41,5893.09,83652.0,104322.0,107618000000.0,104322.0,2022-03-18,2022-06-17,4266.4,4224.0,2429.81,-1.0
2022-03-11,5801.29,5950.7,5718.6,5941.88,5908.25,108112.0,107632.0,136915000000.0,107632.0,2022-03-18,2022-06-17,4311.0,4268.2,2406.44,-1.0
2022-03-14,5855.05,5886.2,5735.13,5737.06,5770.7,95216.0,96044.0,120564000000.0,96044.0,2022-03-18,2022-06-17,4162.4,4110.0,2337.87,-1.0
2022-03-15,5664.84,5737.62,5424.19,5432.46,5519.29,128984.0,91787.0,157393000000.0,91787.0,2022-03-18,2022-06-17,3941.4,3854.4,2286.91,-1.0
2022-03-16,5567.81,5753.88,5429.98,5723.01,5722.73,121382.0,63508.0,147258000000.0,63508.0,2022-03-18,2022-06-17,4152.2,4105.0,2344.5,-1.0
2022-03-17,5843.47,5929.48,5801.02,5835.75,5844.85,68064.0,32138.0,86640900000.0,32138.0,2022-03-18,2022-06-17,4234.0,4167.6,2327.45,-1.0
2022-03-18,5807.75,5901.73,5778.92,5866.8,5877.06,95084.0,97306.0,120061000000.0,97306.0,2022-04-15,2022-06-17,4232.6,4199.8,2390.17,-1.0
2022-03-21,5871.79,5887.04,5785.57,5842.4,5838.25,83968.0,95436.0,106178000000.0,95436.0,2022-04-15,2022-06-17,4215.0,4174.2,2376.29,-1.0
2022-03-22,5845.18,5905.06,5818.56,5839.91,5840.19,78783.0,97954.0,99756400000.0,97954.0,2022-04-15,2022-06-17,4213.2,4173.4,2397.5,-1.0
2022-03-23,5870.13,5908.94,5831.04,5878.72,5879.55,85055.0,100264.0,108069000000.0,100264.0,2022-04-15,2022-06-17,4241.2,4203.2,2407.18,-1.0
2022-03-24,5842.4,5890.36,5801.65,5847.67,5858.76,82607.0,100606.0,104460000000.0,100606.0,2022-04-15,2022-06-17,4218.8,4181.0,2446.9,-1.0
2022-03-25,5849.33,5873.73,5734.29,5734.29,5759.52,87845.0,104443.0,110328000000.0,104443.0,2022-04-15,2022-06-17,4137.0,4100.0,2487.42,-1.0
2022-03-28,5683.0,5759.24,5620.63,5722.09,5712.39,94420.0,110467.0,116359000000.0,110467.0,2022-04-15,2022-06-17,4128.2,4086.8,2454.79,-1.0
2022-03-29,5738.45,5773.1,5687.44,5701.3,5711.28,71009.0,103191.0,88051800000.0,103191.0,2022-04-15,2022-06-17,4113.2,4070.8,2442.88,-1.0
2022-03-30,5750.92,5899.23,5746.49,5896.74,5884.82,103025.0,105510.0,129867000000.0,105510.0,2022-04-15,2022-06-17,4254.2,4217.8,2462.33,0.0
2022-03-31,5869.85,5888.42,5836.86,5847.67,5850.44,65855.0,92894.0,83453200000.0,92894.0,2022-04-15,2022-06-17,4218.8,4181.6,2447.05,0.0
2022-04-01,5808.03,5949.13,5800.82,5915.87,5912.82,84252.0,99798.0,107384000000.0,99798.0,2022-04-15,2022-06-17,4268.0,4232.8,2438.14,0.0
2022-04-06,5879.83,5911.71,5849.89,5879.83,5867.91,70389.0,88547.0,89529300000.0,88547.0,2022-04-15,2022-06-17,4242.0,4203.2,2479.33,0.0
2022-04-07,5849.33,5904.78,5804.98,5814.96,5831.87,83696.0,98287.0,105982000000.0,98287.0,2022-04-15,2022-06-17,4195.2,4156.4,2424.06,0.0
2022-04-08,5826.05,5870.13,5783.08,5868.46,5855.16,82187.0,88912.0,103796000000.0,88912.0,2022-04-15,2022-06-17,4233.8,4196.0,2435.19,0.0
2022-04-11,5810.8,5820.5,5665.26,5683.0,5688.55,96357.0,91921.0,119300000000.0,91921.0,2022-04-15,2022-06-17,4100.0,4065.0,2404.6,0.0
2022-04-12,5695.2,5800.82,5657.78,5788.35,5784.19,99501.0,73813.0,123419000000.0,73813.0,2022-04-15,2022-06-17,4176.0,4146.6,2462.48,0.0
2022-04-13,5754.25,5814.68,5741.22,5749.26,5772.55,73095.0,56394.0,91301800000.0,56394.0,2022-04-15,2022-06-17,4147.8,4120.0,2458.64,0.0
2022-04-14,5793.89,5847.39,5765.06,5802.48,5821.61,60196.0,27714.0,75596200000.0,27714.0,2022-04-15,2022-06-17,4186.2,4163.2,2490.01,0.0
2022-04-15,5768.37,5836.32,5755.62,5799.43,5805.54,74925.0,76695.0,93973500000.0,76695.0,2022-05-20,2022-06-17,4182.4,4165.6,2524.27,0.0
2022-04-18,5738.15,5775.03,5704.59,5765.88,5757.84,77885.0,76909.0,96785000000.0,76909.0,2022-05-20,2022-06-17,4158.2,4144.2,2536.94,0.0
2022-04-19,5775.31,5807.2,5692.39,5733.43,5716.51,75170.0,81341.0,93434800000.0,81341.0,2022-05-20,2022-06-17,4134.8,4124.6,2527.02,0.0
2022-04-20,5726.77,5739.25,5621.39,5622.22,5633.87,84223.0,87351.0,103362000000.0,87351.0,2022-05-20,2022-06-17,4054.6,4042.6,2510.69,-1.0
2022-04-21,5620.56,5659.38,5510.74,5544.85,5538.47,99486.0,94787.0,120382000000.0,94787.0,2022-05-20,2022-06-17,3998.8,3984.0,2521.3,-1.0
2022-04-22,5504.91,5606.97,5481.34,5562.88,5572.03,86195.0,88262.0,103502000000.0,88262.0,2022-05-20,2022-06-17,4011.8,3997.2,2491.0,-1.0
2022-04-25,5454.16,5497.15,5269.19,5282.78,5341.02,113887.0,101633.0,133544000000.0,101633.0,2022-05-20,2022-06-17,3809.8,3798.0,2390.33,-1.0
2022-04-26,5313.56,5381.5,5229.53,5244.23,5261.7,114509.0,97155.0,131492000000.0,97155.0,2022-05-20,2022-06-17,3782.0,3772.0,2411.74,-1.0
2022-04-27,5234.52,5388.44,5230.36,5388.16,5371.8,113514.0,94529.0,130421000000.0,94529.0,2022-05-20,2022-06-17,3885.8,3871.0,2438.04,-1.0
2022-04-28,5369.86,5446.4,5358.49,5430.04,5412.29,97238.0,85934.0,113573000000.0,85934.0,2022-05-20,2022-06-17,3916.0,3897.0,2445.42,-1.0
2022-04-29,5457.77,5576.46,5390.1,5573.41,5554.56,103063.0,88974.0,122269000000.0,88974.0,2022-05-20,2022-06-17,4019.4,4003.0,2487.75,-1.0
2022-05-05,5571.47,5586.45,5531.54,5539.58,5547.9,69449.0,78594.0,83460100000.0,78594.0,2022-05-20,2022-06-17,3995.0,3979.8,2486.8,-1.0
2022-05-06,5449.45,5466.09,5375.68,5380.4,5392.88,81098.0,83313.0,95178300000.0,83313.0,2022-05-20,2022-06-17,3880.2,3866.6,2440.88,-1.0
2022-05-09,5358.49,5400.64,5307.46,5342.96,5332.42,65990.0,78214.0,76433700000.0,78214.0,2022-05-20,2022-06-17,3853.2,3835.0,2414.95,-1.0
2022-05-10,5287.49,5452.5,5248.39,5427.26,5417.0,95700.0,83982.0,111229000000.0,83982.0,2022-05-20,2022-06-17,3914.0,3900.2,2366.59,-1.0
2022-05-11,5431.15,5576.46,5423.38,5484.67,5512.12,86945.0,75909.0,103620000000.0,75909.0,2022-05-20,2022-06-17,3955.4,3941.8,2395.38,-1.0
2022-05-12,5469.97,5513.79,5439.74,5467.75,5469.42,71782.0,74486.0,85069900000.0,74486.0,2022-05-20,2022-06-17,3943.2,3928.4,2383.92,-1.0
2022-05-13,5518.78,5542.91,5470.25,5512.12,5510.74,70820.0,71113.0,84355400000.0,71113.0,2022-05-20,2022-06-17,3975.2,3960.4,2413.64,-1.0
2022-05-16,5557.88,5565.37,5443.9,5452.5,5458.32,70493.0,68216.0,83704000000.0,68216.0,2022-05-20,2022-06-17,3932.2,3914.2,2434.47,-1.0
2022-05-17,5481.34,5544.57,5464.7,5538.75,5533.48,65865.0,61408.0,78529300000.0,61408.0,2022-05-20,2022-06-17,3994.4,3975.0,2451.44,-1.0
2022-05-18,5543.74,5569.81,5475.8,5522.11,5539.86,61836.0,48313.0,73815800000.0,48313.0,2022-05-20,2022-06-17,3982.4,3958.0,2403.17,-1.0
2022-05-19,5456.38,5544.02,5456.38,5542.35,5531.54,45019.0,25587.0,53538400000.0,25587.0,2022-05-20,2022-06-17,3997.0,3972.4,2416.83,-1.0
2022-05-20,5579.47,5671.55,5575.56,5668.76,5653.97,107613.0,139166.0,130281000000.0,139166.0,2022-06-17,2022-09-16,4063.0,4010.0,2448.26,-1.0
2022-05-23,5668.76,5668.76,5575.84,5601.79,5607.93,83824.0,133790.0,101108000000.0,133790.0,2022-06-17,2022-09-16,4015.0,3962.0,2447.25,0.0
2022-05-24,5605.98,5611.28,5491.57,5495.2,5513.89,86225.0,137620.0,102992000000.0,137620.0,2022-06-17,2022-09-16,3938.6,3886.0,2406.46,0.0
2022-05-25,5509.71,5530.08,5483.48,5522.26,5510.82,71125.0,131668.0,84238200000.0,131668.0,2022-06-17,2022-09-16,3958.0,3902.8,2435.05,0.0
2022-05-26,5520.87,5582.26,5445.8,5538.45,5540.4,103945.0,141423.0,123336000000.0,141423.0,2022-06-17,2022-09-16,3969.6,3914.8,2430.24,0.0
2022-05-27,5585.05,5636.95,5533.42,5557.42,5549.61,93567.0,132777.0,112465000000.0,132777.0,2022-06-17,2022-09-16,3983.2,3930.0,2469.97,0.0
2022-05-30,5585.6,5619.93,5562.44,5583.37,5582.81,75199.0,128926.0,90401600000.0,128926.0,2022-06-17,2022-09-16,4001.8,3946.6,2481.53,0.0
2022-05-31,5585.05,5699.18,5575.28,5677.41,5681.6,94817.0,134611.0,114918000000.0,134611.0,2022-06-17,2022-09-16,4069.2,4013.2,2512.62,0.0
2022-06-01,5672.95,5686.34,5632.21,5663.46,5656.2,69701.0,123652.0,84864700000.0,123652.0,2022-06-17,2022-09-16,4059.2,4002.2,2500.53,0.0
2022-06-02,5638.07,5688.29,5627.46,5679.36,5676.57,70772.0,124210.0,86146500000.0,124210.0,2022-06-17,2022-09-16,4070.6,4013.4,2518.99,0.0
2022-06-06,5676.57,5786.52,5631.37,5782.33,5775.35,95173.0,130014.0,117169000000.0,130014.0,2022-06-17,2022-09-16,4144.4,4081.8,2545.0,1.0
2022-06-07,5763.63,5833.4,5755.26,5793.49,5800.75,73806.0,118911.0,92047200000.0,118911.0,2022-06-17,2022-09-16,4152.4,4089.6,2543.46,1.0
2022-06-08,5814.7,5873.02,5780.38,5863.53,5847.91,91862.0,125025.0,115114000000.0,125025.0,2022-06-17,2022-09-16,4202.6,4137.2,2565.82,1.0
2022-06-09,5849.58,5881.67,5792.93,5815.26,5814.42,85307.0,112800.0,107018000000.0,112800.0,2022-06-17,2022-09-16,4168.0,4102.6,2547.99,1.0
2022-06-10,5781.77,5926.04,5777.87,5907.34,5907.62,93934.0,109832.0,118086000000.0,109832.0,2022-06-17,2022-09-16,4234.0,4171.2,2541.92,1.0
2022-06-13,5852.93,5870.79,5792.1,5836.46,5817.49,93993.0,98982.0,117827000000.0,98982.0,2022-06-17,2022-09-16,4183.2,4115.2,2510.23,1.0
2022-06-14,5792.1,5902.04,5717.87,5900.65,5851.53,101429.0,90252.0,126392000000.0,90252.0,2022-06-17,2022-09-16,4229.2,4163.0,2501.48,1.0
2022-06-15,5914.88,6078.95,5903.99,5967.89,6012.26,105095.0,71574.0,135248000000.0,71574.0,2022-06-17,2022-09-16,4277.4,4216.0,2449.48,1.0
2022-06-16,5988.26,6010.59,5917.39,5927.99,5936.36,63799.0,37224.0,81977300000.0,37224.0,2022-06-17,2022-09-16,4248.8,4184.2,2438.25,1.0
2022-06-17,5908.85,6043.41,5900.96,6020.61,6015.54,99287.0,96698.0,126388000000.0,96698.0,2022-07-15,2022-09-16,4277.2,4250.8,2406.29,1.0
2022-06-20,6048.2,6109.85,5989.08,6028.21,6041.73,91811.0,89420.0,118189000000.0,89420.0,2022-07-15,2022-09-16,4282.6,4253.6,2316.14,1.0
2022-06-21,6027.09,6096.62,5987.67,6033.56,6022.58,90396.0,93601.0,116380000000.0,93601.0,2022-07-15,2022-09-16,4286.4,4258.0,2328.37,1.0
2022-06-22,6037.5,6044.26,5949.39,5955.58,5967.4,88002.0,88124.0,112564000000.0,88124.0,2022-07-15,2022-09-16,4231.0,4199.0,2276.45,1.0
2022-06-23,5980.92,6079.17,5964.59,6074.95,6067.06,89494.0,93107.0,114790000000.0,93107.0,2022-07-15,2022-09-16,4315.8,4287.8,2297.86,1.0
2022-06-24,6092.12,6162.5,6074.1,6145.89,6142.23,87182.0,92179.0,113625000000.0,92179.0,2022-07-15,2022-09-16,4366.2,4336.8,2231.22,1.0
2022-06-27,6176.57,6269.19,6176.57,6208.39,6216.55,85271.0,94550.0,113068000000.0,94550.0,2022-07-15,2022-09-16,4410.6,4382.8,2283.94,1.0
2022-06-28,6199.66,6305.51,6170.38,6285.52,6277.36,80532.0,93515.0,106894000000.0,93515.0,2022-07-15,2022-09-16,4465.4,4438.0,2334.15,1.0
2022-06-29,6266.1,6306.92,6192.9,6212.33,6215.99,89438.0,96580.0,119146000000.0,96580.0,2022-07-15,2022-09-16,4413.4,4390.0,2316.53,1.0
2022-06-30,6214.58,6335.63,6214.58,6280.46,6296.5,90263.0,96287.0,120781000000.0,96287.0,2022-07-15,2022-09-16,4461.8,4435.4,2304.73,1.0
2022-07-01,6283.55,6301.85,6224.43,6257.09,6248.64,77552.0,90537.0,103470000000.0,90537.0,2022-07-15,2022-09-16,4445.2,4416.6,2240.14,1.0
2022-07-04,6228.66,6295.09,6190.93,6295.09,6281.3,75307.0,90306.0,100420000000.0,90306.0,2022-07-15,2022-09-16,4472.2,4441.2,2233.29,1.0
2022-07-05,6323.53,6361.81,6204.73,6277.08,6251.74,95121.0,95315.0,127092000000.0,95315.0,2022-07-15,2022-09-16,4459.4,4427.2,2240.35,1.0
2022-07-06,6262.44,6278.77,6156.87,6194.03,6182.2,88373.0,89781.0,117087000000.0,89781.0,2022-07-15,2022-09-16,4400.4,4371.0,2191.87,1.0
2022-07-07,6193.47,6248.93,6153.77,6216.83,6217.11,71964.0,83234.0,95251400000.0,83234.0,2022-07-15,2022-09-16,4416.6,4385.4,2177.16,1.0
2022-07-08,6256.81,6283.55,6201.63,6206.98,6216.83,74550.0,84038.0,99105900000.0,84038.0,2022-07-15,2022-09-16,4409.6,4378.8,2155.61,1.0
2022-07-11,6176.01,6176.01,6078.04,6104.79,6103.1,78168.0,79447.0,101844000000.0,79447.0,2022-07-15,2022-09-16,4337.0,4306.6,2145.0,-1.0
2022-07-12,6111.82,6134.06,6034.97,6053.83,6058.9,76927.0,75237.0,99738100000.0,75237.0,2022-07-15,2022-09-16,4300.8,4271.4,2099.45,-1.0
2022-07-13,6071.85,6093.81,6022.58,6062.0,6058.62,66458.0,56889.0,85854900000.0,56889.0,2022-07-15,2022-09-16,4306.6,4276.8,2078.68,-1.0
2022-07-14,6043.41,6110.42,6031.87,6066.78,6062.28,55040.0,32548.0,71211800000.0,32548.0,2022-07-15,2022-09-16,4310.0,4283.0,2043.01,-1.0
2022-07-15,6055.48,6125.56,5945.84,5948.1,5990.77,87959.0,77590.0,113040000000.0,77590.0,2022-08-19,2022-09-16,4210.0,4193.8,1964.4,-1.0
2022-07-18,5974.66,6061.98,5929.73,6037.11,6032.87,79675.0,73220.0,101518000000.0,73220.0,2022-08-19,2022-09-16,4273.0,4261.8,2064.16,-1.0
2022-07-19,6032.87,6034.57,5955.73,6010.55,6013.38,72558.0,74183.0,92447800000.0,74183.0,2022-08-19,2022-09-16,4254.2,4244.8,2039.02,-1.0
2022-07-20,6047.85,6067.91,6006.59,6022.7,6024.68,57427.0,67240.0,73623400000.0,67240.0,2022-08-19,2022-09-16,4262.8,4252.8,2061.05,-1.0
2022-07-21,6004.62,6035.98,5954.04,5957.43,5979.18,61801.0,71503.0,78716300000.0,71503.0,2022-08-19,2022-09-16,4216.6,4204.0,2049.71,-1.0
2022-07-22,5979.47,6035.42,5920.13,5968.16,5967.88,79805.0,74335.0,101338000000.0,74335.0,2022-08-19,2022-09-16,4224.2,4215.0,2072.73,-1.0
2022-07-25,5965.34,5965.34,5916.45,5943.3,5943.58,58398.0,68158.0,73659300000.0,68158.0,2022-08-19,2022-09-16,4206.6,4196.8,2076.73,-1.0
2022-07-26,5967.32,6018.74,5948.38,5984.55,5985.4,64657.0,68679.0,82168600000.0,68679.0,2022-08-19,2022-09-16,4235.8,4227.4,2132.57,-1.0
2022-07-27,5973.82,5983.42,5941.32,5952.34,5955.17,57341.0,65956.0,72580900000.0,65956.0,2022-08-19,2022-09-16,4213.0,4205.2,2115.41,-1.0
2022-07-28,5983.42,6032.87,5947.54,5954.88,5960.53,72590.0,73540.0,92324500000.0,73540.0,2022-08-19,2022-09-16,4214.8,4205.2,2189.9,-1.0
2022-07-29,5963.64,5998.96,5855.98,5866.72,5874.35,82917.0,75556.0,104231000000.0,75556.0,2022-08-19,2022-09-16,4152.4,4142.6,2194.92,-1.0
2022-08-01,5859.09,5915.61,5815.58,5897.24,5893.85,66172.0,69694.0,82533500000.0,69694.0,2022-08-19,2022-09-16,4174.0,4162.6,2207.22,-1.0
2022-08-02,5821.51,5843.27,5740.69,5805.97,5814.16,81790.0,75070.0,100679000000.0,75070.0,2022-08-19,2022-09-16,4109.4,4099.2,2202.11,-1.0
2022-08-03,5832.25,5865.87,5720.35,5735.89,5749.17,73227.0,70938.0,90116900000.0,70938.0,2022-08-19,2022-09-16,4059.8,4050.2,2187.45,-1.0
2022-08-04,5775.73,5796.64,5739.56,5779.97,5778.56,62365.0,67116.0,76421600000.0,67116.0,2022-08-19,2022-09-16,4091.0,4082.2,2144.17,-1.0
2022-08-05,5803.99,5883.39,5778.56,5872.94,5864.46,67635.0,69845.0,83602100000.0,69845.0,2022-08-19,2022-09-16,4156.8,4150.0,2168.98,-1.0
2022-08-08,5852.03,5876.89,5835.36,5852.88,5854.01,47776.0,62619.0,59416100000.0,62619.0,2022-08-19,2022-09-16,4142.6,4135.2,2195.79,-1.0
2022-08-09,5846.38,5877.18,5828.01,5862.2,5859.37,46452.0,63405.0,57767300000.0,63405.0,2022-08-19,2022-09-16,4149.2,4140.0,2197.86,-1.0
2022-08-10,5851.75,5869.26,5769.23,5794.67,5790.43,52353.0,62913.0,64656100000.0,62913.0,2022-08-19,2022-09-16,4101.4,4093.4,2188.01,-1.0
2022-08-11,5835.07,5933.69,5812.19,5928.32,5926.63,66408.0,63949.0,82837200000.0,63949.0,2022-08-19,2022-09-16,4196.0,4186.2,2225.34,-1.0
2022-08-12,5914.19,5944.15,5900.06,5927.76,5932.0,46162.0,55587.0,58038600000.0,55587.0,2022-08-19,2022-09-16,4195.6,4189.0,2241.78,-1.0
2022-08-15,5898.93,5971.84,5898.93,5909.67,5913.06,52122.0,56221.0,65636600000.0,56221.0,2022-08-19,2022-09-16,4182.8,4177.2,2213.64,-1.0
2022-08-16,5923.52,5954.04,5886.22,5895.83,5898.93,46496.0,46264.0,58426100000.0,46264.0,2022-08-19,2022-09-16,4173.0,4167.0,2215.54,-1.0
2022-08-17,5909.95,5975.23,5863.33,5954.04,5961.38,53700.0,43352.0,67521000000.0,43352.0,2022-08-19,2022-09-16,4214.2,4206.8,2187.28,-1.0
2022-08-18,5935.39,5953.75,5891.87,5904.3,5906.0,36548.0,19948.0,45925700000.0,19948.0,2022-08-19,2022-09-16,4179.0,4170.6,2174.91,-1.0
2022-08-19,5905.72,5924.41,5858.43,5863.81,5866.65,67559.0,123814.0,84322500000.0,123814.0,2022-09-16,2022-12-16,4142.0,4124.6,2172.83,-1.0
2022-08-22,5850.22,5924.41,5842.86,5900.91,5908.83,68608.0,120635.0,85727700000.0,120635.0,2022-09-16,2022-12-16,4168.2,4151.6,2207.58,-1.0
2022-08-23,5908.83,5928.65,5852.21,5881.65,5875.71,65957.0,121432.0,82217200000.0,121432.0,2022-09-16,2022-12-16,4154.6,4136.0,2226.62,-1.0
2022-08-24,5893.54,5908.83,5756.5,5776.32,5773.49,77943.0,123481.0,96201800000.0,123481.0,2022-09-16,2022-12-16,4080.2,4061.6,2248.82,-1.0
