Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2023-07-31,17834.8,18022.1,17762.8,17833.1,17841.3,39311.0,68979.0,48070800000.0,68979.0,2023-08-18,2023-09-15,6094.4,6093.2,2446.8,0.0
2023-08-01,17849.5,17933.7,17824.9,17846.5,17857.7,27819.0,65658.0,33988200000.0,65658.0,2023-08-18,2023-09-15,6099.0,6099.6,2472.67,0.0
2023-08-02,17824.9,17903.3,17721.9,17778.6,17763.4,29365.0,63260.0,35736900000.0,63260.0,2023-08-18,2023-09-15,6075.8,6076.0,2467.22,0.0
2023-08-03,17744.1,17831.9,17685.6,17829.6,17806.7,28339.0,62341.0,34415500000.0,62341.0,2023-08-18,2023-09-15,6093.2,6090.0,2410.78,0.0
2023-08-04,17934.3,18060.7,17849.5,17927.3,17943.1,39612.0,65414.0,48626200000.0,65414.0,2023-08-18,2023-09-15,6126.6,6125.0,2431.76,0.0
2023-08-07,17896.3,17946.0,17810.2,17862.3,17845.4,29179.0,60449.0,35607800000.0,60449.0,2023-08-18,2023-09-15,6104.4,6109.8,2425.23,0.0
2023-08-08,17822.0,17834.8,17705.5,17782.7,17786.3,30015.0,60878.0,36467600000.0,60878.0,2023-08-18,2023-09-15,6077.2,6087.4,2408.16,0.0
2023-08-09,17755.8,17784.5,17630.6,17662.2,17655.2,27057.0,59034.0,32739100000.0,59034.0,2023-08-18,2023-09-15,6036.0,6046.8,2426.52,0.0
2023-08-10,17644.0,17707.2,17569.7,17645.8,17647.6,25990.0,57522.0,31347600000.0,57522.0,2023-08-18,2023-09-15,6030.4,6039.2,2422.46,0.0
2023-08-11,17650.5,17668.0,17285.3,17294.1,17342.1,37162.0,61901.0,44315900000.0,61901.0,2023-08-18,2023-09-15,5910.2,5911.0,2433.66,0.0
2023-08-14,17226.2,17340.3,17077.5,17298.8,17290.6,39389.0,56933.0,46318200000.0,56933.0,2023-08-18,2023-09-15,5911.8,5917.8,2415.31,0.0
2023-08-15,17332.1,17364.9,17060.6,17206.3,17187.6,39492.0,49554.0,46434100000.0,49554.0,2023-08-18,2023-09-15,5880.2,5887.8,2446.84,0.0
2023-08-16,17157.1,17233.8,17074.0,17074.0,17108.6,30442.0,35444.0,35674900000.0,35444.0,2023-08-18,2023-09-15,5835.0,5843.4,2426.12,0.0
2023-08-17,17020.3,17236.5,16920.9,17186.8,17192.1,51665.0,167873.0,60477500000.0,167873.0,2023-09-15,2023-08-18,5882.0,5872.2,2451.57,0.0
2023-08-18,17198.5,17261.6,16899.3,16909.2,16967.1,51131.0,173997.0,59750600000.0,173997.0,2023-09-15,2023-12-15,5787.0,5787.8,2458.51,-1.0
2023-08-21,16872.4,17004.5,16655.0,16698.3,16758.5,53628.0,178504.0,61922400000.0,178504.0,2023-09-15,2023-12-15,5714.8,5715.8,2491.38,-1.0
2023-08-22,16780.1,16827.4,16515.9,16746.2,16739.2,61907.0,175949.0,70739900000.0,175949.0,2023-09-15,2023-12-15,5731.2,5734.0,2502.22,-1.0
2023-08-23,16722.8,16739.8,16426.5,16472.7,16493.2,53216.0,173867.0,60375600000.0,173867.0,2023-09-15,2023-12-15,5637.6,5636.4,2506.98,-1.0
2023-08-24,16535.2,16690.1,16444.1,16509.5,16542.8,48540.0,168948.0,54996300000.0,168948.0,2023-09-15,2023-12-15,5650.2,5649.0,2501.66,-1.0
2023-08-25,16450.5,16538.2,16237.2,16327.2,16310.8,59665.0,170870.0,66950800000.0,170870.0,2023-09-15,2023-12-15,5587.8,5584.0,2526.93,-1.0
2023-08-28,17248.2,17251.1,16428.3,16500.8,16510.1,75320.0,168575.0,86487500000.0,168575.0,2023-09-15,2023-12-15,5647.2,5645.8,2514.1,-1.0
2023-08-29,16479.7,16994.0,16473.9,16863.1,16873.6,77388.0,161131.0,88866200000.0,161131.0,2023-09-15,2023-12-15,5771.2,5771.4,2506.62,-1.0
2023-08-30,16920.9,17030.2,16821.0,16861.3,16902.2,47784.0,148477.0,55356800000.0,148477.0,2023-09-15,2023-12-15,5770.6,5774.2,2542.85,-1.0
2023-08-31,16859.6,16929.7,16739.2,16778.9,16783.0,40238.0,145273.0,46301100000.0,145273.0,2023-09-15,2023-12-15,5742.4,5742.8,2551.16,-1.0
2023-09-01,16826.8,16900.5,16756.7,16804.0,16802.9,38680.0,138630.0,44526500000.0,138630.0,2023-09-15,2023-12-15,5751.0,5748.2,2587.72,-1.0
2023-09-04,16904.0,17064.1,16833.8,17046.0,17021.4,51084.0,136637.0,59339000000.0,136637.0,2023-09-15,2023-12-15,5833.8,5832.0,2576.88,-1.0
2023-09-05,17017.3,17039.0,16875.9,16910.4,16901.1,38471.0,127547.0,44590400000.0,127547.0,2023-09-15,2023-12-15,5787.4,5786.8,2582.68,-1.0
2023-09-06,16880.0,16987.5,16773.7,16906.9,16932.0,42662.0,124456.0,49302500000.0,124456.0,2023-09-15,2023-12-15,5786.2,5781.0,2600.19,-1.0
2023-09-07,16859.6,16885.9,16635.2,16659.7,16673.7,51480.0,121164.0,59011100000.0,121164.0,2023-09-15,2023-12-15,5701.6,5696.6,2582.94,-1.0
2023-09-08,16625.8,16728.7,16608.3,16646.3,16679.6,40131.0,109631.0,45785800000.0,109631.0,2023-09-15,2023-12-15,5697.0,5687.0,2555.88,-1.0
2023-09-11,16688.3,16964.8,16627.6,16830.3,16860.7,65707.0,108701.0,75650300000.0,108701.0,2023-09-15,2023-12-15,5760.0,5749.0,2579.61,-1.0
2023-09-12,16847.3,16915.7,16813.4,16856.6,16869.5,41967.0,86436.0,48455100000.0,86436.0,2023-09-15,2023-12-15,5769.0,5765.4,2591.93,-1.0
2023-09-13,16829.8,16865.4,16587.8,16691.3,16647.4,57694.0,64052.0,65956700000.0,64052.0,2023-09-15,2023-12-15,5712.4,5706.6,2586.22,-1.0
2023-09-14,16684.8,16695.3,16582.6,16682.5,16650.9,48054.0,33060.0,54761600000.0,33060.0,2023-09-15,2023-12-15,5709.4,5699.6,2608.14,-1.0
2023-09-15,16703.0,16792.4,16585.4,16703.5,16643.9,46985.0,100385.0,53632000000.0,100385.0,2023-10-20,2023-12-15,5714.0,5708.6,2625.6,-1.0
2023-09-18,16656.8,16823.4,16563.2,16755.0,16778.4,50433.0,102899.0,57728300000.0,102899.0,2023-10-20,2023-12-15,5731.6,5729.0,2619.33,-1.0
2023-09-19,16759.1,16759.1,16604.2,16684.8,16666.7,38166.0,100398.0,43499800000.0,100398.0,2023-10-20,2023-12-15,5707.6,5707.8,2603.53,-1.0
2023-09-20,16639.2,16683.1,16566.1,16570.8,16581.3,26685.0,98540.0,30343600000.0,98540.0,2023-10-20,2023-12-15,5668.6,5669.8,2607.92,-1.0
2023-09-21,16525.8,16620.5,16422.9,16436.9,16457.4,38495.0,103615.0,43456800000.0,103615.0,2023-10-20,2023-12-15,5622.8,5622.2,2567.34,-1.0
2023-09-22,16435.8,16741.5,16422.9,16740.4,16697.7,48324.0,100750.0,54822200000.0,100750.0,2023-10-20,2023-12-15,5726.6,5724.8,2592.98,-1.0
2023-09-25,16726.9,16726.9,16563.2,16625.2,16606.5,34497.0,95577.0,39225200000.0,95577.0,2023-10-20,2023-12-15,5687.2,5685.6,2570.02,-1.0
2023-09-26,16607.1,16657.4,16570.2,16580.2,16585.4,26566.0,93727.0,30177500000.0,93727.0,2023-10-20,2023-12-15,5671.8,5673.2,2545.29,-1.0
2023-09-27,16577.3,16746.2,16567.9,16662.6,16683.1,40101.0,97308.0,45728300000.0,97308.0,2023-10-20,2023-12-15,5700.0,5700.0,2557.9,-1.0
2023-09-28,16721.7,16732.2,16636.3,16648.0,16656.2,26112.0,90738.0,29789900000.0,90738.0,2023-10-20,2023-12-15,5695.0,5690.0,2584.31,-1.0
2023-10-09,16633.4,16650.9,16471.4,16540.4,16565.0,38748.0,94441.0,43856400000.0,94441.0,2023-10-20,2023-12-15,5658.2,5657.0,2516.7,-1.0
2023-10-10,16604.2,16660.9,16454.5,16473.8,16474.4,30733.0,88469.0,34732800000.0,88469.0,2023-10-20,2023-12-15,5635.4,5633.6,2482.3,-1.0
2023-10-11,16531.1,16631.6,16411.2,16432.3,16449.8,39135.0,87972.0,44237200000.0,87972.0,2023-10-20,2023-12-15,5621.2,5621.6,2491.56,-1.0
2023-10-12,16554.5,16601.2,16490.1,16562.6,16571.4,34460.0,80050.0,39026000000.0,80050.0,2023-10-20,2023-12-15,5665.8,5663.2,2498.37,-1.0
2023-10-13,16504.8,16510.6,16428.8,16498.3,16474.4,28108.0,78993.0,31668900000.0,78993.0,2023-10-20,2023-12-15,5643.8,5644.6,2507.44,-1.0
2023-10-16,16497.7,16504.2,16265.1,16329.9,16311.8,38082.0,73999.0,42585200000.0,73999.0,2023-10-20,2023-12-15,5586.2,5592.2,2547.41,-1.0
2023-10-17,16346.3,16358.6,16242.2,16339.3,16329.9,39131.0,60891.0,43668200000.0,60891.0,2023-10-20,2023-12-15,5589.4,5592.0,2531.94,-1.0
2023-10-18,16306.6,16332.3,16121.8,16158.1,16155.7,40621.0,46640.0,45036700000.0,46640.0,2023-10-20,2023-12-15,5527.4,5532.0,2534.27,-1.0
2023-10-19,16078.0,16173.8,15785.6,15985.0,16007.8,39513.0,23566.0,43452900000.0,23566.0,2023-10-20,2023-12-15,5468.2,5468.0,2540.38,-1.0
2023-10-20,15954.6,16005.5,15791.6,15858.2,15838.9,44602.0,86413.0,48581000000.0,86413.0,2023-11-17,2023-12-15,5428.6,5423.8,2524.36,-1.0
2023-10-23,15806.8,15810.9,15293.3,15386.1,15391.4,51542.0,87061.0,54803600000.0,87061.0,2023-11-17,2023-12-15,5267.0,5257.2,2507.31,-1.0
2023-10-24,15452.2,15631.5,15371.5,15528.7,15569.0,50034.0,84459.0,53136900000.0,84459.0,2023-11-17,2023-12-15,5315.8,5306.0,2517.85,-1.0
2023-10-25,15713.3,15812.6,15620.4,15622.2,15659.0,37767.0,78304.0,40639100000.0,78304.0,2023-11-17,2023-12-15,5347.8,5341.4,2523.57,-1.0
2023-10-26,15563.8,15785.8,15560.8,15714.5,15711.0,40289.0,80024.0,43143000000.0,80024.0,2023-11-17,2023-12-15,5379.4,5371.0,2533.41,-1.0
2023-10-27,15669.5,16115.3,15667.2,16028.8,16057.4,52504.0,79081.0,57219300000.0,79081.0,2023-11-17,2023-12-15,5487.0,5480.4,2544.53,0.0
2023-10-30,16001.4,16235.1,15996.7,16148.0,16180.1,41180.0,76447.0,45450300000.0,76447.0,2023-11-17,2023-12-15,5527.8,5523.6,2556.72,0.0
2023-10-31,16167.9,16196.5,16043.4,16111.8,16099.5,33440.0,75497.0,36870400000.0,75497.0,2023-11-17,2023-12-15,5515.4,5509.4,2533.81,0.0
2023-11-01,16135.7,16150.9,16000.8,16087.8,16068.5,31757.0,72121.0,34921900000.0,72121.0,2023-11-17,2023-12-15,5507.2,5501.2,2530.0,0.0
2023-11-02,16095.4,16153.8,15928.9,15948.2,15954.6,31139.0,71287.0,34156600000.0,71287.0,2023-11-17,2023-12-15,5459.4,5455.0,2541.98,0.0
2023-11-03,15976.8,16200.6,15971.0,16075.0,16095.4,41427.0,73272.0,45663400000.0,73272.0,2023-11-17,2023-12-15,5502.8,5498.6,2565.38,0.0
2023-11-06,16227.5,16383.5,16193.0,16347.2,16330.3,37407.0,71232.0,41762600000.0,71232.0,2023-11-17,2023-12-15,5596.0,5591.0,2563.91,0.0
2023-11-07,16323.9,16445.4,16274.8,16353.1,16387.5,29492.0,68658.0,33001800000.0,68658.0,2023-11-17,2023-12-15,5598.0,5594.4,2543.52,0.0
2023-11-08,16329.1,16430.8,16260.2,16338.5,16319.2,33256.0,67166.0,37224700000.0,67166.0,2023-11-17,2023-12-15,5593.0,5587.8,2547.27,0.0
2023-11-09,16323.9,16468.8,16260.2,16308.7,16295.2,33708.0,65992.0,37719200000.0,65992.0,2023-11-17,2023-12-15,5582.8,5576.6,2536.51,0.0
2023-11-10,16259.6,16291.7,16174.9,16245.6,16245.6,31596.0,62285.0,35111900000.0,62285.0,2023-11-17,2023-12-15,5561.2,5552.0,2555.29,0.0
2023-11-13,16271.3,16343.7,16184.8,16331.5,16309.8,35452.0,56700.0,39473800000.0,56700.0,2023-11-17,2023-12-15,5590.6,5579.6,2548.73,0.0
2023-11-14,16323.9,16456.5,16310.4,16407.4,16393.4,37758.0,48253.0,42375700000.0,48253.0,2023-11-17,2023-12-15,5616.6,5593.8,2561.94,0.0
2023-11-15,16610.1,16610.1,16453.0,16521.3,16517.3,36300.0,35350.0,41072800000.0,35350.0,2023-11-17,2023-12-15,5655.6,5630.8,2580.55,0.0
2023-11-16,16495.5,16510.8,16361.7,16372.9,16405.7,43423.0,163548.0,48632700000.0,163548.0,2023-12-15,2023-11-17,5580.2,5614.8,2578.8,0.0
2023-11-17,16342.9,16444.5,16319.5,16406.3,16419.2,43019.0,168926.0,48059400000.0,168926.0,2023-12-15,2024-03-15,5591.6,5556.0,2542.63,0.0
2023-11-20,16422.8,16565.9,16304.8,16527.8,16523.1,50620.0,172231.0,56757800000.0,172231.0,2023-12-15,2024-03-15,5633.0,5595.8,2564.37,0.0
2023-11-21,16573.0,16664.5,16443.3,16481.4,16493.2,45856.0,166138.0,51761800000.0,166138.0,2023-12-15,2024-03-15,5617.2,5575.0,2551.71,0.0
2023-11-22,16450.3,16510.8,16269.6,16286.6,16317.1,46239.0,168651.0,51698900000.0,168651.0,2023-12-15,2024-03-15,5550.8,5516.2,2561.36,0.0
2023-11-23,16272.5,16487.9,16199.2,16467.4,16455.6,49835.0,164460.0,55542700000.0,164460.0,2023-12-15,2024-03-15,5612.4,5576.2,2532.87,0.0
2023-11-24,16425.1,16429.2,16228.5,16286.6,16287.2,48819.0,163064.0,54237300000.0,163064.0,2023-12-15,2024-03-15,5550.8,5516.4,2549.15,0.0
2023-11-27,16269.6,16329.5,16153.4,16273.7,16257.9,43660.0,158301.0,48329400000.0,158301.0,2023-12-15,2024-03-15,5546.4,5507.6,2543.42,0.0
2023-11-28,16256.7,16364.7,16114.7,16318.9,16310.7,44141.0,157404.0,48905800000.0,157404.0,2023-12-15,2024-03-15,5561.8,5523.8,2531.85,0.0
2023-11-29,16310.7,16341.8,16187.4,16252.6,16227.3,35981.0,150751.0,39892200000.0,150751.0,2023-12-15,2024-03-15,5539.2,5493.2,2535.55,0.0
2023-11-30,16227.3,16260.8,16083.0,16191.0,16172.8,43241.0,153569.0,47684500000.0,153569.0,2023-12-15,2024-03-15,5518.2,5461.0,2556.96,0.0
2023-12-01,16196.2,16307.2,16094.1,16243.2,16250.2,49316.0,146355.0,54395600000.0,146355.0,2023-12-15,2024-03-15,5536.0,5468.0,2538.53,0.0
2023-12-04,16269.6,16328.3,16200.4,16202.7,16222.1,45905.0,142923.0,50850700000.0,142923.0,2023-12-15,2024-03-15,5522.2,5449.4,2514.49,0.0
2023-12-05,16169.8,16179.8,15924.0,15950.4,16002.0,52694.0,139140.0,57682900000.0,139140.0,2023-12-15,2024-03-15,5436.2,5355.2,2502.18,-1.0
2023-12-06,15932.2,16152.2,15893.4,16041.9,16044.8,51642.0,131630.0,56414400000.0,131630.0,2023-12-15,2024-03-15,5467.4,5380.0,2514.26,-1.0
2023-12-07,16016.7,16135.8,15886.4,16070.1,16089.4,60029.0,118448.0,65520000000.0,118448.0,2023-12-15,2024-03-15,5477.0,5410.4,2517.49,-1.0
2023-12-08,16081.8,16208.0,16061.9,16132.9,16146.4,53519.0,106254.0,58854200000.0,106254.0,2023-12-15,2024-03-15,5498.4,5433.0,2547.02,-1.0
2023-12-11,16091.8,16395.8,15941.0,16308.3,16320.6,68289.0,97226.0,75182400000.0,97226.0,2023-12-15,2024-03-15,5558.2,5494.0,2540.94,-1.0
2023-12-12,16280.7,16363.5,16264.9,16343.5,16340.0,50814.0,74562.0,56491800000.0,74562.0,2023-12-15,2024-03-15,5570.2,5508.0,2552.23,-1.0
2023-12-13,16307.7,16313.0,16156.3,16177.5,16199.2,51104.0,53405.0,56613900000.0,53405.0,2023-12-15,2024-03-15,5513.6,5443.4,2489.99,-1.0
2023-12-14,16257.9,16342.4,16109.4,16137.6,16147.5,44540.0,29725.0,49255000000.0,29725.0,2023-12-15,2024-03-15,5500.0,5429.4,2502.02,-1.0
2023-12-15,16209.5,16264.4,15961.1,16023.1,16008.9,55385.0,103851.0,60503600000.0,103851.0,2024-01-19,2024-03-15,5431.2,5399.8,2514.32,-1.0
2023-12-18,15990.6,16042.0,15838.4,15883.3,15871.5,42319.0,102958.0,45696700000.0,102958.0,2024-01-19,2024-03-15,5383.8,5359.8,2520.76,-1.0
2023-12-19,15857.9,15951.1,15759.9,15852.0,15821.9,39793.0,103504.0,42753500000.0,103504.0,2024-01-19,2024-03-15,5373.2,5349.4,2517.26,-1.0
2023-12-20,15901.5,15905.7,15666.1,15695.6,15695.6,39830.0,102429.0,42571300000.0,102429.0,2024-01-19,2024-03-15,5320.2,5303.4,2534.59,-1.0
2023-12-21,15644.9,15832.5,15515.1,15741.1,15752.9,52996.0,108174.0,56342300000.0,108174.0,2024-01-19,2024-03-15,5335.6,5311.8,2550.83,-1.0
2023-12-22,15735.2,15845.5,15601.2,15702.1,15692.1,52328.0,107588.0,55701200000.0,107588.0,2024-01-19,2024-03-15,5322.4,5302.0,2563.48,-1.0
2023-12-25,15703.9,15810.1,15618.9,15683.8,15693.9,33528.0,103223.0,35694200000.0,103223.0,2024-01-19,2024-03-15,5316.2,5295.4,2546.49,-1.0
2023-12-26,15674.4,15676.2,15462.0,15548.7,15545.2,38732.0,105485.0,40831900000.0,105485.0,2024-01-19,2024-03-15,5270.4,5251.0,2554.62,-1.0
2023-12-27,15554.0,15640.7,15436.6,15585.3,15597.7,38581.0,102594.0,40652800000.0,102594.0,2024-01-19,2024-03-15,5282.8,5257.4,2573.14,-1.0
2023-12-28,15570.5,15945.2,15550.5,15895.6,15892.7,52382.0,104640.0,56131700000.0,104640.0,2024-01-19,2024-03-15,5388.0,5367.0,2556.09,-1.0
2023-12-29,15889.2,16090.9,15884.4,16024.9,16039.6,46787.0,99964.0,50791800000.0,99964.0,2024-01-19,2024-03-15,5431.8,5409.0,2528.38,-1.0
2024-01-02,16024.9,16045.5,15909.8,15913.9,15959.4,30655.0,96410.0,33246900000.0,96410.0,2024-01-19,2024-03-15,5394.2,5376.8,2550.77,0.0
2024-01-03,15880.9,15994.2,15818.9,15897.4,15890.9,34628.0,95551.0,37341600000.0,95551.0,2024-01-19,2024-03-15,5388.6,5364.8,2538.56,0.0
2024-01-04,15879.1,15883.8,15677.3,15777.0,15754.0,39887.0,91439.0,42631400000.0,91439.0,2024-01-19,2024-03-15,5347.8,5319.0,2539.29,0.0
2024-01-05,15748.1,15816.0,15512.1,15583.5,15564.0,45095.0,95383.0,47889800000.0,95383.0,2024-01-19,2024-03-15,5282.2,5250.6,2518.44,0.0
2024-01-08,15564.0,15564.0,15118.0,15136.3,15196.4,60279.0,96235.0,62570300000.0,96235.0,2024-01-19,2024-03-15,5130.6,5079.0,2502.85,-1.0
2024-01-09,15167.5,15367.0,15131.5,15208.2,15199.4,56505.0,89635.0,58365400000.0,89635.0,2024-01-19,2024-03-15,5155.0,5105.4,2494.12,-1.0
2024-01-10,15169.9,15364.0,15007.6,15160.5,15198.8,55534.0,89322.0,57212600000.0,89322.0,2024-01-19,2024-03-15,5138.8,5091.6,2491.29,-1.0
2024-01-11,15160.5,15479.1,15132.7,15369.3,15361.1,52504.0,82600.0,54537100000.0,82600.0,2024-01-19,2024-03-15,5209.6,5169.0,2507.2,-1.0
2024-01-12,15329.2,15508.0,15302.1,15307.4,15350.4,44392.0,78690.0,46320900000.0,78690.0,2024-01-19,2024-03-15,5188.6,5149.6,2504.74,-1.0
2024-01-15,15249.6,15453.1,15208.2,15276.7,15291.4,50038.0,72121.0,51969300000.0,72121.0,2024-01-19,2024-03-15,5178.2,5133.8,2493.32,-1.0
2024-01-16,15267.8,15337.5,15061.9,15262.5,15195.3,57848.0,62289.0,59632500000.0,62289.0,2024-01-19,2024-03-15,5173.4,5124.2,2502.56,-1.0
2024-01-17,15228.9,15238.3,14751.6,14803.5,14943.3,52304.0,46327.0,53465600000.0,46327.0,2024-01-19,2024-03-15,5017.8,4937.6,2485.36,-1.0
2024-01-18,14779.3,14951.6,14422.9,14883.7,14765.7,51968.0,27877.0,51728600000.0,27877.0,2024-01-19,2024-03-15,5045.0,4946.0,2505.99,-1.0
2024-01-19,14840.7,15037.8,14739.8,14786.4,14819.8,51428.0,71103.0,51088500000.0,71103.0,2024-02-19,2024-03-15,4950.8,4918.8,2515.5,-1.0
2024-01-22,14772.0,14785.2,13621.6,13874.8,14012.8,75305.0,83516.0,72343900000.0,83516.0,2024-02-19,2024-03-15,4645.6,4569.6,2508.57,-1.0
2024-01-23,13914.9,14482.3,13764.3,14337.2,14397.5,82012.0,78655.0,78058100000.0,78655.0,2024-02-19,2024-03-15,4800.4,4758.6,2533.18,-1.0
2024-01-24,14486.5,14629.9,13988.9,14605.4,14504.4,77260.0,77739.0,74189000000.0,77739.0,2024-02-19,2024-03-15,4890.2,4843.2,2547.32,0.0
2024-01-25,14505.0,15120.3,14474.6,15112.5,15061.1,69226.0,70030.0,68823700000.0,70030.0,2024-02-19,2024-03-15,5060.0,5030.4,2549.94,0.0
2024-01-26,15061.7,15101.8,14840.7,14911.2,14919.6,49945.0,63599.0,50125700000.0,63599.0,2024-02-19,2024-03-15,4992.6,4959.2,2557.8,0.0
2024-01-29,14987.1,15022.9,14594.0,14614.3,14666.3,53988.0,66393.0,53276600000.0,66393.0,2024-02-19,2024-03-15,4893.2,4852.6,2557.96,0.0
2024-01-30,14503.2,14684.2,14172.3,14239.8,14316.3,56343.0,65536.0,54669600000.0,65536.0,2024-02-19,2024-03-15,4767.8,4719.0,2527.64,0.0
2024-01-31,14186.6,14334.8,13882.0,13910.1,13995.5,74594.0,72767.0,70379300000.0,72767.0,2024-02-19,2024-03-15,4657.4,4609.0,2518.66,0.0
2024-02-01,13888.0,14223.7,13726.7,13884.4,13919.6,69782.0,66686.0,65279200000.0,66686.0,2024-02-19,2024-03-15,4648.8,4596.0,2507.19,0.0
2024-02-02,13956.7,14091.1,12981.8,13478.2,13392.8,82847.0,70234.0,75731800000.0,70234.0,2024-02-19,2024-03-15,4512.8,4452.4,2483.15,-1.0
2024-02-05,13365.3,13693.8,12569.1,13081.6,13348.6,105377.0,68243.0,92488100000.0,68243.0,2024-02-19,2024-03-15,4380.0,4285.2,2475.56,-1.0
2024-02-06,13078.6,14466.8,13021.8,14403.5,14322.2,99950.0,55643.0,92765600000.0,55643.0,2024-02-19,2024-03-15,4822.6,4809.8,2477.55,-1.0
2024-02-07,14389.1,15376.1,14380.1,15358.2,15147.9,140872.0,155341.0,141549000000.0,155341.0,2024-03-15,2024-02-19,5128.6,5140.2,2477.79,-1.0
2024-02-08,15512.1,16167.9,15228.2,15304.3,15379.7,168495.0,166374.0,177024000000.0,166374.0,2024-03-15,2024-06-21,5110.6,5030.4,2504.05,0.0
2024-02-19,15575.0,15610.9,15047.9,15222.8,15210.2,92112.0,153397.0,93895100000.0,153397.0,2024-03-15,2024-06-21,5083.4,4998.8,2508.11,0.0
2024-02-20,15176.1,15340.2,15088.6,15264.7,15293.5,69995.0,146886.0,71127900000.0,146886.0,2024-03-15,2024-06-21,5097.4,5011.8,2494.61,0.0
2024-02-21,15167.7,15717.5,15149.1,15294.1,15419.8,94047.0,149251.0,97035900000.0,149251.0,2024-03-15,2024-06-21,5107.2,5033.0,2502.37,0.0
2024-02-22,15324.0,15497.1,15263.5,15449.8,15398.9,70369.0,139574.0,72299900000.0,139574.0,2024-03-15,2024-06-21,5159.2,5081.8,2516.41,0.0
2024-02-23,15512.1,15551.6,15248.6,15530.0,15498.9,73823.0,138926.0,75988700000.0,138926.0,2024-03-15,2024-06-21,5186.0,5107.0,2518.02,0.0
2024-02-26,15511.5,15715.1,15398.3,15476.7,15523.5,73623.0,136199.0,76400600000.0,136199.0,2024-03-15,2024-06-21,5168.2,5087.0,2489.47,0.0
2024-02-27,15452.2,15897.8,15410.3,15894.8,15796.0,74463.0,132320.0,77879100000.0,132320.0,2024-03-15,2024-06-21,5307.8,5230.2,2521.86,0.0
2024-02-28,15928.9,16119.4,15482.7,15497.7,15704.3,103190.0,135550.0,109392000000.0,135550.0,2024-03-15,2024-06-21,5175.2,5098.6,2518.84,0.0
2024-02-29,15578.0,16058.9,15464.2,16010.4,15924.1,88875.0,126850.0,93985300000.0,126850.0,2024-03-15,2024-06-21,5346.4,5277.2,2524.89,0.0
2024-03-01,16010.4,16154.1,15928.9,16118.8,16093.0,66208.0,117269.0,70960400000.0,117269.0,2024-03-15,2024-06-21,5382.6,5319.2,2522.54,0.0
2024-03-04,16140.9,16184.7,15916.3,16102.0,16085.8,56578.0,110228.0,60698000000.0,110228.0,2024-03-15,2024-06-21,5377.0,5304.4,2538.89,0.0
2024-03-05,16024.2,16102.0,15904.4,15975.6,15985.8,59014.0,106718.0,63145600000.0,106718.0,2024-03-15,2024-06-21,5334.8,5251.4,2530.19,0.0
2024-03-06,15932.5,16211.0,15844.5,15999.6,16012.2,64312.0,100276.0,68752800000.0,100276.0,2024-03-15,2024-06-21,5342.8,5258.0,2533.64,0.0
2024-03-07,16027.7,16126.0,15784.0,15788.8,15854.1,56194.0,94313.0,59937400000.0,94313.0,2024-03-15,2024-06-21,5272.4,5191.6,2547.01,0.0
2024-03-08,15865.4,16076.3,15769.6,16009.8,15993.6,55520.0,88671.0,58974000000.0,88671.0,2024-03-15,2024-06-21,5346.2,5262.0,2562.25,0.0
2024-03-11,15990.0,16348.2,15976.2,16339.2,16242.2,57947.0,81182.0,62386100000.0,81182.0,2024-03-15,2024-06-21,5456.2,5376.0,2525.75,1.0
2024-03-12,16342.8,16428.4,16132.0,16253.5,16237.4,62896.0,71960.0,68286500000.0,71960.0,2024-03-15,2024-06-21,5427.6,5347.6,2537.25,1.0
2024-03-13,16302.7,16379.9,16142.1,16221.8,16251.7,51162.0,55066.0,55511400000.0,55066.0,2024-03-15,2024-06-21,5417.0,5337.0,2529.81,1.0
2024-03-14,16214.0,16333.8,16030.7,16167.9,16123.0,43642.0,37672.0,47247200000.0,37672.0,2024-03-15,2024-06-21,5399.0,5324.0,2538.24,1.0
2024-03-15,16110.8,16392.0,16037.5,16379.4,16316.9,53911.0,86695.0,58110800000.0,86695.0,2024-04-19,2024-06-21,5452.6,5393.0,2549.82,1.0
2024-03-18,16416.6,16632.3,16360.2,16620.9,16560.2,43646.0,84233.0,47866800000.0,84233.0,2024-04-19,2024-06-21,5533.0,5475.8,2558.1,1.0
2024-03-19,16573.4,16598.7,16416.6,16438.3,16474.9,42311.0,84591.0,46540200000.0,84591.0,2024-04-19,2024-06-21,5472.2,5414.8,2575.28,1.0
2024-03-20,16433.4,16536.8,16377.6,16479.7,16481.5,41659.0,80698.0,45641600000.0,80698.0,2024-04-19,2024-06-21,5486.0,5429.0,2577.47,1.0
2024-03-21,16512.2,16560.2,16360.8,16395.0,16422.0,41773.0,82577.0,45729700000.0,82577.0,2024-04-19,2024-06-21,5457.8,5401.0,2596.0,1.0
2024-03-22,16365.6,16398.0,16050.1,16122.2,16176.3,56065.0,85047.0,60400100000.0,85047.0,2024-04-19,2024-06-21,5367.0,5306.0,2571.76,1.0
2024-03-25,16079.6,16199.7,15861.5,15902.3,15960.0,50558.0,83424.0,54010200000.0,83424.0,2024-04-19,2024-06-21,5293.8,5234.0,2564.27,1.0
2024-03-26,15919.8,15974.4,15741.3,15823.0,15870.5,54258.0,84644.0,57345500000.0,84644.0,2024-04-19,2024-06-21,5267.4,5206.4,2545.21,0.0
